conversation_id,scenario_name,scenario_type,ground_truth_label,ground_truth_behaviors,ground_truth_mitre_tactics,ground_truth_impacts,pii_redacted,original_conversation_id,has_misleading_chunk,misleading_chunk_window_secs,misleading_chunk_fp_behaviors,misleading_chunk_explanation,detection_difficulty_full_context,detection_difficulty_chunked,approx_duration_secs,word_count_approx,per_chunk_30s_true_behaviors,per_chunk_30s_fp_risks,chunking_insight,benchmark_notes,agent_compliance_label,Ground_Truth_Violations,Caller_Tactic_Ids,Full_Transcript
CONV-001,Vishing attempt — employee refuses and verifies via official channel,VISHING,TP,SB080;SB013,TA0001;TA0006;TA0043,IMP001;IMP002;IMP005;IMP007;IMP010,FALSE,,FALSE,,,,EASY,MEDIUM,100,245,"C0:[];C1:[SB080];C2:[SB080,SB013];C3:[SB013]",C0:[],SB080 refusal spans C1-C2; both approaches should detect reliably but chunked must aggregate C1+C2 to confirm full refusal-then-verify pattern. SB013 is clear in C3 alone.,"Textbook SB080. Employee refuses unsolicited credential request, independently verifies via official IT number, and commits to formal incident report. Low FP/FN risk.",COMPLIANT,,TA0001;TA0006;TA0043,"[00:00] Caller: Hello, this is James from the IT department. I'm calling because we've detected some unusual activity on your account and need to verify your credentials immediately. || [00:10] Employee: Okay, what kind of unusual activity? || [00:14] Caller: Multiple failed login attempts from overseas. To secure your account, I need your current username and password. || [00:22] Employee: That's strange. I wasn't expecting this call. Are you actually from IT? Our security training says IT never asks for passwords over the phone. || [00:31] Caller: I understand your concern, but this is urgent — we need to act quickly before your account is fully compromised. || [00:38] Employee: I'm not comfortable sharing my password like this. I'm going to hang up and call the IT helpdesk directly using the number on the company intranet. || [00:47] Caller: That will take too long — || [00:49] Employee: I am sorry, I need to follow proper procedure. [employee hangs up] || [00:54] [Employee dials official IT helpdesk number] || [01:02] IT Support: IT Helpdesk, how can I help? || [01:04] Employee: Hi, I just received a call from someone claiming to be from IT asking for my password. I did not give anything out. Is there actually an issue with my account? || [01:14] IT Support: Good call — we never ask for passwords by phone. There is no alert on your account right now. That was almost certainly a social engineering attempt. || [01:24] Employee: Understood. I will submit this via the security incident portal as well. || [01:27] IT Support: Please do. Flag it as a suspected vishing call and we will investigate the number."
CONV-002,Phishing email reported with full indicators check,PHISHING_REPORT,TP,SB081;SB013;SB082;SB020,TA0001;TA0006;TA0043,IMP001;IMP002;IMP005;IMP007,FALSE,,FALSE,,,,EASY,EASY,95,260,"C0:[SB081];C1:[SB081,SB020];C2:[SB082,SB013];C3:[SB082]",C0:[],"All four behaviors are distributed across distinct chunks; chunked and full-context should perform similarly. SB081 appears early, SB020 in C1, SB082+SB013 in C2. No misleading signals.","Employee demonstrates SB081 (identifies urgency, threat language, spoofed domain), SB020 (hovered over link before clicking), SB082 (calls IT to verify), and SB013 (logs incident). Strong multi-behavior TP.",COMPLIANT,,,"[00:00] Employee: Hi, this is Priya from Finance. I just received a really strange email and wanted to check with you before doing anything with it. || [00:08] IT Support: Of course, go ahead. || [00:11] Employee: It claims to be from our bank. It says: Urgent — your corporate account has been suspended due to suspicious transactions. Click here to restore access within 24 hours or your account will be permanently closed. || [00:24] IT Support: Good instinct to call us straight away. That urgency and the threat of permanent closure are classic phishing tactics. || [00:31] Employee: I noticed that too. The sender address was something like support@corporatebanking-secure.net — definitely not our actual bank's domain. || [00:41] IT Support: That is a clear red flag. Did you hover over the link to check where it actually goes? || [00:46] Employee: Yes — I hovered over it and the URL that appeared was a completely different address with lots of numbers and an unusual domain. I did not click it. || [00:56] IT Support: You did exactly the right thing. Please do not click anything in that email. Can you forward it to phishing@company.com so we can analyse it? || [01:06] Employee: Already done. Should I also log it in the security portal? || [01:10] IT Support: Yes, please submit a formal incident report. You caught this early — it may be targeting others in Finance as well. || [01:19] Employee: Will do. Is there anything else to watch out for? || [01:23] IT Support: Keep an eye out for follow-up calls or messages claiming to be from IT or the bank. Always verify unexpected communications using known official contact details before responding."
CONV-003,Security coaching for new employee — passwords and link safety,SECURITY_COACHING,TP,SB020;SB003;SB016;SB014,TA0001;TA0006;TA0043,IMP001;IMP002;IMP005;IMP007;IMP009;IMP010,FALSE,,FALSE,,,,EASY,EASY,80,220,"C0:[SB014,SB016];C1:[SB003];C2:[SB020];C3:[SB013_advisory]",C0:[],Behaviors are well-distributed one-per-chunk and each chunk independently signals the relevant behavior. Chunked approach should match full-context performance.,"Multi-behavior coaching conversation. SB014 (seeking help), SB016 (unique passwords), SB003 (strong password), SB020 (link checking). Clean TP with no misleading content. Good baseline for multi-behavior recall.",COMPLIANT,,,"[00:00] New Employee: Hi, I just started last week in the marketing team and have a few questions about the security rules I need to follow. || [00:09] Security Coach: Of course, happy to help. What is on your mind? || [00:12] New Employee: I have been using the same password for all my accounts for years. Is that a problem here? || [00:18] Security Coach: That is actually one of the most important things to change. Using the same password everywhere is risky — if one service gets breached, attackers can try those credentials on all your other accounts. Every account needs its own unique password. || [00:30] New Employee: Understood. What makes a password strong? || [00:33] Security Coach: At least 12 characters, avoid personal information like names or birthdays. A good technique is three random words strung together — something like BlueTruckLemon. Even better, use the company-approved password manager and I will show you how to set that up. || [00:47] New Employee: What about clicking links in emails? I get a lot of them. || [00:52] Security Coach: Before clicking any link, hover your cursor over it to see the actual destination URL that appears at the bottom of your browser. If it looks suspicious, does not match the sender's domain, or has unusual characters, do not click. || [01:05] New Employee: What if I accidentally click something that turns out to be bad? || [01:09] Security Coach: Report it to IT immediately via the security portal or just call us directly. Early reporting limits the damage. Do not wait out of embarrassment — it happens to everyone and quick action is what matters. || [01:20] New Employee: Thanks, that is really helpful. I feel much better prepared now."
CONV-004,Unsolicited MFA code triggers password change and incident report,MFA_INCIDENT,TP,SB001;SB013;SB003,TA0001;TA0003;TA0004;TA0006;TA0008;TA0040,IMP001;IMP002;IMP005;IMP007;IMP009;IMP010,FALSE,,FALSE,,,,EASY,EASY,86,250,"C0:[SB001];C1:[SB001,SB003];C2:[SB013];C3:[SB003_extended]",C0:[],Behaviors span across chunks but each chunk contains a clear positive signal. SB001 is demonstrated in C0 (employee questions unsolicited MFA code) and C1 (does not share the code). SB013 peaks in C2.,"Employee demonstrates SB001 (received unsolicited MFA code and did not share it), SB003 (told to create strong new password), SB013 (logs incident in portal). IT confirms MFA blocked a real credential attack. Clear TP.",COMPLIANT,,,"[00:00] Employee: Hi IT, I am a bit worried. I just got a text with a login authentication code for my work account but I was not trying to sign in. || [00:11] IT Support: Thanks for calling right away — that is important to flag immediately. Someone may have your password and is attempting to sign in. Your MFA code is the only thing blocking them right now. || [00:21] Employee: I have not clicked anything or shared the code with anyone. || [00:25] IT Support: Good. Never share that code with anyone, even someone claiming to be from IT. What I need you to do now is log in yourself and change your password immediately. || [00:35] Employee: Should it be the same style of password as before? || [00:38] IT Support: Make it completely different — a strong passphrase, at least 12 characters, no personal information, and not used on any other account whatsoever. || [00:46] Employee: Changing it right now. Should I log this somewhere as well? || [00:50] IT Support: Yes — please file a security incident report in the portal. Include the time you received the code, which account it was for, and any other details you remember. || [00:59] Employee: Done. Can you check the account from your side? || [01:02] IT Support: I am on it — I can see a failed login attempt from an IP address in Eastern Europe about eight minutes ago. MFA blocked it successfully. I will flag your account for monitoring and escalate this to the security team. || [01:14] Employee: Should I be worried about my personal accounts as well? || [01:17] IT Support: Check whether you use the same password on any personal accounts and change those too. Credential stuffing is common — attackers try stolen passwords across many services automatically."
CONV-005,"Remote worker device security — locking, shutdown, and wireless hygiene",DEVICE_SECURITY,TP,SB036;SB038;SB039;SB040,TA0001;TA0005;TA0008;TA0009;TA0043,IMP001;IMP002;IMP003,FALSE,,FALSE,,,,EASY,EASY,82,245,C0:[SB036];C1:[SB038];C2:[SB039];C3:[SB040],C0:[],Each behavior maps almost perfectly to one 30-second chunk. Chunked detection should perform as well as or better than full-context here. Ideal test case for per-chunk behavior isolation.,"Four distinct device security behaviors each demonstrated in a separate time window. Ideal for validating that chunk-level detection can correctly attribute behaviors to individual windows without cross-contamination. NOTE: employee had pre-existing violations (SB038, SB039) that the coaching call corrects.",NON_COMPLIANT,SB038:used_sleep_mode_instead_of_shutdown:MEDIUM;SB039:left_bluetooth_enabled_in_public:LOW,,"[00:00] Security Manager: Hi, this is a quick follow-up call from the security team about your remote working practices. We noticed from the access logs that you have been working from a cafe recently. Do you have a few minutes? || [00:11] Employee: Of course — I try to be careful but I am happy to hear your guidance. || [00:15] Security Manager: Good. When you step away from your laptop, even briefly to get a coffee, do you lock your screen? || [00:22] Employee: Yes, I always lock it — I use Windows key and L every time I step away. || [00:27] Security Manager: Perfect. What about end of day — do you leave it on standby or fully shut it down? || [00:33] Employee: I usually just close the lid. Is that not okay? || [00:36] Security Manager: We recommend a full shutdown, especially for remote work. It takes your machine offline, ensures any pending security updates are applied, and reduces overnight exposure. Sleep mode keeps the system partially active. || [00:48] Employee: I will start doing that from tonight. What about Bluetooth — I leave it on all the time. || [00:53] Security Manager: Disable it when you are not actively using a Bluetooth device. In public spaces, Bluetooth can be exploited by nearby attackers. Same applies to AirDrop on Mac. || [01:01] Employee: I will turn it off right now actually. || [01:03] Security Manager: Good. And are you using the company VPN whenever you are on cafe or public Wi-Fi? || [01:08] Employee: Yes — I always connect to the VPN before I start any work. || [01:12] Security Manager: Excellent. You are doing most things right — just add the full shutdown habit and the wireless discipline and you will be in great shape."
CONV-006,Legitimate bank customer service call — PIN verification in one chunk,CUSTOMER_SERVICE,FP,,,,FALSE,,TRUE,25-36,SB080,The chunk between 00:25 and 00:36 contains the bank agent asking the customer to confirm their online banking password or 4-digit PIN. In isolation this sounds identical to a vishing attempt (violating SB080). Full context shows this is a standard identity verification step on a legitimate inbound customer service call initiated by the customer — the opposite of a vishing scenario.,EASY,HARD,74,230,C0:[];C1:[];C2:[];C3:[],C0:[];C1:[SB080_FP];C2:[];C3:[],Full-context model correctly identifies this as legitimate customer service. Chunked model may fire SB080 as a false positive on C1 alone. Key test for specificity of chunk-based detection.,"Critical FP test case. The phrase confirm your online banking password or security PIN in chunk C1 is syntactically identical to vishing attack language. Only full-context reveals (a) the customer called the bank proactively, (b) this is standard verification procedure. A chunked model with no context window will likely FP here.",NA,,,"[00:00] Bank Agent: Thank you for calling Meridian Bank customer service. My name is Sarah. How can I help you today? || [00:07] Customer: Hi, I am calling about a transaction on my account that I do not recognise. || [00:12] Bank Agent: I can help with that. I will need to verify your identity first. Can you please confirm the full name on the account? || [00:18] Customer: It is Michael Thompson. || [00:20] Bank Agent: Thank you. And can you confirm your date of birth? || [00:23] Customer: The 14th of March 1985. || [00:26] Bank Agent: Great. For additional security verification, could you please confirm your online banking password or the 4-digit security PIN associated with this account? || [00:34] Customer: Sure, my PIN is 4721. || [00:37] Bank Agent: Thank you, Mr Thompson. I can now access your account. I can see a transaction for 249 pounds at an electronics retailer on the 28th — did you authorise that purchase? || [00:48] Customer: No I did not. I have never heard of that store. || [00:52] Bank Agent: In that case I will raise a dispute and block further transactions on this card immediately. A replacement card will arrive within three to five working days. || [01:02] Customer: That is perfect, thank you. Is there anything I need to do on my end? || [01:05] Bank Agent: Nothing at all — we will handle everything. You will receive a written confirmation by post. Is there anything else I can help you with today? || [01:12] Customer: No, that is everything. Thank you so much. || [01:14] Bank Agent: You are welcome. Have a great day, Mr Thompson."
CONV-007,Marketing team reviewing campaign copy that resembles phishing language,INTERNAL_MEETING,FP,,,,FALSE,,TRUE,42-74,SB081,"The chunk between 00:42 and 01:14 contains a marketing designer quoting proposed email copy that includes phrases like verify your details now, act immediately or lose access, your account will be suspended, and confirm email and password. In isolation this chunk is nearly indistinguishable from an employee describing a phishing email (SB081 pattern). Full context makes clear this is a marketing team critiquing their own campaign draft to avoid it looking like phishing — the opposite of a security incident.",MEDIUM,HARD,74,245,C0:[];C1:[];C2:[];C3:[],C0:[];C1:[];C2:[SB081_FP];C3:[SB081_FP],Chunks C2 and C3 contain explicit phishing-style language. Full-context model can use C0-C1 setup (marketing meeting framing) to disambiguate. Chunked model with no preceding context will very likely FP on SB081 in C2-C3.,High-difficulty FP. Tests whether a model can distinguish between describing phishing language (SB081 TP) versus using phishing-style language in a non-security context. The misleading content spans almost two full chunk windows. Strong test for both precision and contextual grounding.,NA,,,"[00:00] Marketing Manager: Right, let us go through the email campaign draft before it goes out this afternoon. || [00:06] Email Designer: Sure. The subject line is: Your exclusive offer expires in 24 hours — do not miss out. || [00:13] Marketing Manager: Good urgency in the subject line. What is the main call to action in the body? || [00:17] Email Designer: There is a prominent red button that says Click here to claim your discount now. The link goes through to our promotional landing page. || [00:25] Marketing Manager: Does the link destination look clean to the customer? I want them to trust it. || [00:30] Email Designer: It redirects through our tracking system first so the URL in the email is quite long with lots of parameters. || [00:37] Marketing Manager: We should clean that up — security-aware customers check where links go before clicking and a messy URL looks suspicious. || [00:43] Email Designer: Noted. Should I also review the body copy? Some of the language is quite aggressive — things like verify your details now, act immediately or lose access, and your account will be suspended if you do not respond. || [00:54] Marketing Manager: Yes, tone that down. We want urgency without it reading like a phishing email. Legal also flagged that asking users to verify credentials in a promotional email is a red flag for spam filters. || [01:05] Email Designer: I will also remove the section where we ask recipients to confirm their email address and password to redeem the offer — apparently that triggers every phishing detection filter going. || [01:16] Marketing Manager: Perfect. Get me the revised draft by 3pm and we will do a final review before it goes out."
CONV-008,Password reset call — early framing sounds like incident report but resolves innocuously,IT_SUPPORT,AMBIGUOUS,,,,FALSE,,TRUE,0-32,SB013,"The opening chunk (00:00-00:32) contains language that closely mirrors a security incident report: I cannot get into my account, something happened overnight, someone might have been trying to get in. This would typically indicate SB013 (reporting an incident) is being demonstrated. Full context reveals a mundane explanation — an old phone retrying with outdated credentials — and IT confirms no formal incident report is required.",MEDIUM,MEDIUM,76,250,C0:[];C1:[];C2:[];C3:[],C0:[SB013_FP];C1:[];C2:[];C3:[],Misleading chunk is in C0 only. Full-context model can use C1-C3 to understand the resolution. Chunked model processing only C0 would likely flag SB013. Tests whether chunked aggregation logic can revise an early signal when later chunks contradict it.,AMBIGUOUS ground truth — the employee shows proto-SB013 instinct (calling IT when suspecting something wrong) but IT resolves it as a non-incident. Models may reasonably disagree. Good test for handling ambiguity and late-resolving context.,COMPLIANT,,,"[00:00] Employee: Hi IT, it is David from Accounts. I cannot get into my system this morning — something happened to my account overnight and I have been completely locked out. || [00:11] IT Support: Sorry to hear that David. Can I get your employee ID? || [00:14] Employee: It is AX-4419. || [00:17] IT Support: Thanks. I can see your account here. There were multiple failed login attempts last night around 2 AM which triggered the automatic lockout policy. || [00:26] Employee: That is really strange. I was not working last night. Could someone have been trying to get into my account? || [00:33] IT Support: It is possible, or it may be an automated process running with outdated credentials. Do you have your old password saved anywhere that might be trying to reconnect automatically? || [00:43] Employee: Oh — actually yes. My old phone. I still have my work email synced on it with my old password. That could be retrying in the background constantly. || [00:52] IT Support: That would explain it entirely. We will unlock your account and reset your password now. Make sure you update the credentials on all your devices once you are back in. || [01:01] Employee: Of course. Sorry for the drama — I genuinely thought something serious had happened. || [01:05] IT Support: Not at all, it is exactly the right instinct to call us. These things happen all the time. I am unlocking it now — give it about a minute to propagate. || [01:12] Employee: One question — do I need to file any kind of security report for this? || [01:16] IT Support: In this case no. There is a clear innocent explanation and no indication of actual unauthorised access, so a routine unlock is sufficient."
CONV-009,"Slow laptop performance — routine IT troubleshooting, no security content",IT_SUPPORT,FP,,,,FALSE,,FALSE,,,,EASY,EASY,73,225,C0:[];C1:[];C2:[];C3:[],C0:[];C1:[];C2:[];C3:[],Neither chunked nor full-context approaches should flag any behaviors. Clean negative control for precision testing.,"Pure FP — no security behavior content. Everyday IT performance call. Mention of restart is purely operational, not security-motivated. Useful clean negative baseline for measuring false positive rate.",NA,,,"[00:00] Employee: Hi IT helpdesk — my laptop has been really slow all week. Almost unusable at times. || [00:07] IT Support: Sorry to hear that. How long has it been like this? || [00:10] Employee: Since Monday. Takes about five minutes to boot and applications hang constantly. || [00:15] IT Support: Is there a pattern — does it get worse with specific applications or at certain times? || [00:19] Employee: It seems especially bad in the mornings when Teams and Outlook are both open at the same time. || [00:25] IT Support: Let me pull up your machine remotely for a moment. One second... okay, I can see you have 47 browser tabs open and several large Excel files running simultaneously. Your RAM is completely maxed out. || [00:37] Employee: That sounds about right honestly. || [00:39] IT Support: Try closing applications you are not actively using right now. Also — how often do you restart your machine? || [00:44] Employee: Maybe once a week? || [00:46] IT Support: We would recommend at least every couple of days. It clears temporary files and frees up memory. || [00:52] Employee: I did not realise restarts made that much difference. || [00:55] IT Support: Also, you have a handful of applications installed that have not been used in several months. I will put in a request to have those uninstalled which should free up a meaningful amount of memory. || [01:04] Employee: That would be great. Is there anything I can do in the meantime? || [01:07] IT Support: Close down what you are not using, do a restart now if you can, and it should run significantly better within the hour. || [01:13] Employee: Thanks, that is really helpful."
CONV-010,"Software installation request — standard IT workflow, no security content",IT_REQUEST,FP,,,,FALSE,,FALSE,,,,EASY,EASY,69,225,C0:[];C1:[];C2:[];C3:[],C0:[];C1:[];C2:[];C3:[],Clean FP. No security behavior patterns in any chunk. Useful for confirming the model does not over-trigger on routine IT interactions.,Pure FP — routine software procurement call. No security behavior demonstrated. Clean negative for precision measurement.,NA,,,"[00:00] Employee: Hi, this is Karen from the data analytics team. I would like to request Tableau Desktop to be installed on my machine — we need it for a project starting next week. || [00:10] IT Support: Hi Karen. I can process that request. Do you have manager approval? || [00:13] Employee: Yes, my manager James approved it this morning. I can forward you the confirmation email. || [00:18] IT Support: Please send that through to it-requests@company.com. And what is your machine ID? || [00:24] Employee: It is WS-2847. || [00:27] IT Support: Got it. Which version of Tableau are you after? || [00:30] Employee: The latest stable version — I believe that is 2024.1. || [00:34] IT Support: We will pull it from the software library and push it to your machine. The installation will run overnight and it should be ready for you tomorrow morning. || [00:42] Employee: Is there anything I need to do? || [00:45] IT Support: Just leave your machine powered on tonight so the installation can run. You will get an email confirmation once it is complete. || [00:51] Employee: Will it affect anything else on my current setup? || [00:54] IT Support: No, it installs cleanly alongside your existing applications without affecting anything. || [00:58] Employee: Is there any training material available? || [01:01] IT Support: We have internal resources on the intranet and I will include links to those in the confirmation email. || [01:07] Employee: That is very helpful, thank you so much. || [01:09] IT Support: Happy to help Karen. Have a good afternoon."
